rule,n,mae,rmse,mape_percent,r2,median_baseline_mae,mae_improvement_percent,linear_folds,median_folds,bayesian_folds,mean_predicted_std,coverage_95_percent,mean_interval_width_95,gaussian_nlpd
aln,90,31.285670000000003,48.7049325625524,23.148615094403667,-0.07382591373262493,31.285670000000003,0.0,0,90,0,,,,
aln_prep,5,0.4481806611552145,0.51232110885174,0.88521014117164,0.9827472700814323,4.959299999999999,90.96282416560372,5,0,5,1.5329346711732614,100.0,6.009103910999184,1.416878672543357
identity,5,0.8715700000000026,1.0084359669805547,2.518848654655266,-0.5824560164308943,0.8715700000000026,0.0,0,5,0,,,,
make_windows,5,0.06302000085311135,0.06702099759465298,8.071224746690213,-0.7904604681627967,0.06414000000000002,1.7461789006683257,1,4,1,0.04658812863124521,100.0,0.18262546423448112,-1.0347426838375111
merge_aln,5,0.3962058528397108,0.42590495162336806,1.12670296900649,0.7402482073431667,0.8989800000000002,55.927178264287214,5,0,5,2.619923440484889,100.0,10.270099886700766,1.8807723969462546
merge_list,5,0.0005100000000000014,0.0005527205442174208,2.9861302774253193,-1.0867486338797905,0.0005100000000000014,0.0,0,5,0,,,,
query_prep,90,0.4737243756200044,0.7237015128502793,8.500979620994226,0.04329146777659654,0.4823444444444443,1.7871189196277208,1,89,1,0.3661923864931257,0.0,1.4354741550530523,59.3639036529654
sort_aln,5,0.7165155321235283,0.7507451254914319,2.9000248649534552,-1.054705179901089,0.5634100000000011,-27.174798481306134,2,3,2,3.079150983960986,100.0,12.07027185712706,2.052125727403189
split_windows,5,0.0030425086372096732,0.0036061124165350272,0.5138865684467837,0.9582686803121298,0.023420000000000017,87.00892981550098,5,0,5,0.010617432224185108,100.0,0.04162033431880556,-3.5514555432917545
window_fa,5,0.7804447975050657,0.8962335715873512,4.7164782995542165,0.6370945417366498,1.7265300000000003,54.79691650275028,5,0,5,3.063023466826371,100.0,12.007051989959376,2.075511886758282
