rule,n,mae,rmse,mape_percent,r2,median_baseline_mae,mae_improvement_percent,linear_folds,median_folds
aln,90,33.97578659389921,48.25724684279298,28.002476398125182,-0.05417586654920936,31.285670000000003,-8.598558362020709,90,0
aln_prep,5,0.45493993316742376,0.5168102584283683,0.9001225346406395,0.9824435956584843,4.959299999999999,90.82652928503168,5,0
identity,5,1.1553572742711296,1.2278562155449844,3.3202858053431212,-1.3460108705823681,0.8715700000000026,-32.56046838132635,5,0
make_windows,5,0.21149820382928844,0.3832945875041597,25.55971077731663,-57.5609797436745,0.06414000000000002,-229.7446271114568,5,0
merge_aln,5,0.3857228311113019,0.4104423983311897,1.0977794079040266,0.7587665053850898,0.8989800000000002,57.09328003834325,5,0
merge_list,5,0.00039942074888849597,0.0004931537232349216,2.3495422203729315,-0.6612062482272207,0.0005100000000000014,21.68220610029513,5,0
query_prep,90,0.1606756777156741,0.4903789394900762,2.4965409978150834,0.560737320602175,0.4823444444444443,66.6886019801187,90,0
sort_aln,5,0.5817468491346623,0.6217340825353574,2.3498637037182646,-0.40920386120707386,0.5634100000000011,-3.254619040247996,5,0
split_windows,5,0.0029856745023568053,0.0035946319123935353,0.504805999741807,0.9585339709640465,0.023420000000000017,87.25160332042356,5,0
window_fa,5,0.8413683229321872,0.9040569805041054,5.149202225438411,0.6307311345011907,1.7265300000000003,51.26824770306991,5,0
