rule,n,mae,rmse,mape_percent,r2,median_baseline_mae,mae_improvement_percent,linear_folds,median_folds,bayesian_folds,mean_predicted_std,coverage_95_percent,mean_interval_width_95,gaussian_nlpd
aln,90,33.68103850620141,47.965588387765074,27.852013616091565,-0.0414718600347328,31.285670000000003,-7.656439853138536,90,0,90,51.499125842909514,96.66666666666667,201.87657330420524,5.317190831371033
aln_prep,5,0.4481806611552145,0.51232110885174,0.88521014117164,0.9827472700814323,4.959299999999999,90.96282416560372,5,0,5,1.5329346711732614,100.0,6.009103910999184,1.416878672543357
identity,5,0.9176573369538034,1.0310478614906446,2.6410714325740936,-0.6542176325703521,0.8715700000000026,-5.287852605505077,5,0,5,3.1433055930059868,100.0,12.321757924583471,2.1216639161620297
make_windows,5,0.05625000163722442,0.06260925697508285,7.1952511557057575,-0.5625001231578299,0.06414000000000002,12.30121353722419,5,0,5,0.048090689722612545,80.0,0.1885155037126412,-1.0386483348450384
merge_aln,5,0.3962058528397108,0.42590495162336806,1.12670296900649,0.7402482073431667,0.8989800000000002,55.927178264287214,5,0,5,2.619923440484889,100.0,10.270099886700766,1.8807723969462546
merge_list,5,0.0003994281529314206,0.000493145667003414,2.349586192510528,-0.6611519732530171,0.0005100000000000014,21.680754327172657,5,0,5,0.009623266760497625,100.0,0.03772320570115069,-3.7369809567106658
query_prep,90,0.15817242757184116,0.4900237612757094,2.4466036921430945,0.5613734002568114,0.4823444444444443,67.20757761519958,90,0,90,0.6901949539947706,97.77777777777777,2.705564219659501,1.2768030779499862
sort_aln,5,0.6435589649046491,0.6855807982666474,2.6001393195876332,-0.7134907504932915,0.5634100000000011,-14.225690865381857,5,0,5,3.0613205456311468,100.0,12.000376538874095,2.0562759449060763
split_windows,5,0.0030425086372096732,0.0036061124165350272,0.5138865684467837,0.9582686803121298,0.023420000000000017,87.00892981550098,5,0,5,0.010617432224185108,100.0,0.04162033431880556,-3.5514555432917545
window_fa,5,0.7804447975050657,0.8962335715873512,4.7164782995542165,0.6370945417366498,1.7265300000000003,54.79691650275028,5,0,5,3.063023466826371,100.0,12.007051989959376,2.075511886758282
