actual,predicted,predicted_std,lower_95,upper_95,covered_95,baseline,model_type,input_size_mb,rule
132.5742,122.19561798825002,51.47467214635315,21.305260581397846,223.0859753951022,True,109.7318,bayesian-ridge,5007.451774597168,aln
154.7908,121.93962399477061,51.36375784736279,21.26665861393954,222.6125893756017,True,109.7318,bayesian-ridge,5007.446457862854,aln
204.6412,121.36429943079783,50.65452935943209,22.081421886310935,220.6471769752847,True,109.7318,bayesian-ridge,5007.449526786804,aln
77.853,122.82640445135769,51.183427593119426,22.506886368843624,223.14592253387175,True,109.7866,bayesian-ridge,5007.465480804443,aln
105.4871,122.50777770798062,51.432167217102,21.700729962460713,223.31482545350053,True,109.7866,bayesian-ridge,5007.463152885437,aln
147.8568,122.01953156280676,51.41229572338302,21.251431944976048,222.78763118063748,True,109.7318,bayesian-ridge,5007.452702522278,aln
103.2005,122.5341257974826,51.41948766491959,21.7519299742402,223.316321620725,True,109.7866,bayesian-ridge,5007.450695037842,aln
103.2428,122.53364169738792,51.419742570971124,21.750946258284515,223.3163371364913,True,109.7866,bayesian-ridge,5007.455368041992,aln
82.6152,122.77148587108583,51.241258895934045,22.338618435055096,223.20435330711655,True,109.7866,bayesian-ridge,5007.471759796143,aln
83.5021,122.76124148810726,51.2512902684695,22.30871256190703,223.21377041430748,True,109.7866,bayesian-ridge,5007.447785377502,aln
112.3929,122.42819060020395,51.46180012798974,21.563062349344065,223.29331885106382,True,109.7318,bayesian-ridge,5007.473326683044,aln
154.4585,121.94346201290115,51.36638410060637,21.26534917571267,222.62157485008964,True,109.7318,bayesian-ridge,5007.455966949463,aln
109.7318,122.45885216299511,51.45190046635948,21.613127248930525,223.30457707705972,True,109.7866,bayesian-ridge,5007.462380409241,aln
108.2043,122.47645853370499,51.44536318435163,21.643546692375793,223.30937037503418,True,109.7866,bayesian-ridge,5007.463284492493,aln
93.4355,122.64670660055633,51.34940330980034,22.001876113347663,223.291537087765,True,109.7866,bayesian-ridge,5007.4581689834595,aln
127.7826,122.25083640916878,51.48149931817486,21.34709774554605,223.15457507279152,True,109.7318,bayesian-ridge,5007.461790084839,aln
75.417,122.85449190101416,51.15140079591193,22.597746341026777,223.11123746100154,True,109.7866,bayesian-ridge,5007.451222419739,aln
118.657,122.35599711705959,51.47750341410672,21.460090425410414,223.25190380870876,True,109.7318,bayesian-ridge,5007.468797683716,aln
109.7866,123.07553785432445,52.751258997741,19.683070218752093,226.46800548989683,True,109.7318,bayesian-ridge,5734.563723564148,aln
87.9076,123.37041085964844,52.60983357319396,20.25513705618829,226.4856846631086,True,109.7866,bayesian-ridge,5734.553649902344,aln
134.112,122.74341433845906,52.70378381800153,19.443998055176053,226.04283062174207,True,109.7318,bayesian-ridge,5734.561262130737,aln
110.311,123.0684916571494,52.75312187465953,19.672372782816723,226.46461053148207,True,109.7318,bayesian-ridge,5734.585081100464,aln
104.3417,123.14878938083014,52.726836897443626,19.80418906184063,226.49338969981966,True,109.7866,bayesian-ridge,5734.550756454468,aln
87.7351,123.3727681589163,52.60841817521208,20.26026853550063,226.48526778233196,True,109.7866,bayesian-ridge,5734.565235137939,aln
103.1888,123.16429509234884,52.72051616085454,19.832083417073946,226.4965067676237,True,109.7866,bayesian-ridge,5734.5578870773315,aln
154.1958,122.45985757668424,52.40239578677831,19.75116183459876,225.16855331876974,True,109.7318,bayesian-ridge,5734.572372436523,aln
94.8811,123.27608728594109,52.66535880993209,20.0519840184742,226.50019055340798,True,109.7866,bayesian-ridge,5734.573560714722,aln
158.4191,122.39918440897695,52.30447105653093,19.882421138176326,224.91594767977756,True,109.7318,bayesian-ridge,5734.556222915649,aln
94.9701,123.2749014883619,52.666049468896134,20.049444529325484,226.50035844739833,True,109.7866,bayesian-ridge,5734.586857795715,aln
132.8699,122.76066255397764,52.71389998889865,19.44141857573628,226.079906532219,True,109.7318,bayesian-ridge,5734.572372436523,aln
153.7994,122.46553841970716,52.41096829658272,19.740040558405028,225.1910362810093,True,109.7318,bayesian-ridge,5734.577682495117,aln
121.5294,122.91652518901398,52.76512263583448,19.496884822778398,226.33616555524958,True,109.7318,bayesian-ridge,5734.572011947632,aln
113.329,123.02776493752009,52.7615747243095,19.61507847787348,226.4404513971667,True,109.7318,bayesian-ridge,5734.5751695632935,aln
113.2799,123.02842380670117,52.76145588063965,19.61597028064746,226.4408773327549,True,109.7318,bayesian-ridge,5734.570384025574,aln
225.3684,121.43800753305322,49.41635469157813,24.581952337560097,218.29406272854635,False,109.7318,bayesian-ridge,5734.580417633057,aln
102.2456,123.17699564969259,52.715104028799956,19.855391753244675,226.4985995461405,True,109.7866,bayesian-ridge,5734.579616546631,aln
213.6296,120.26885605893564,50.399959099542954,21.484936223831454,219.05277589403983,True,109.7318,bayesian-ridge,4481.842658996582,aln
74.9183,122.66146502020631,49.91058944654034,24.836709704987243,220.48622033542537,True,109.7866,bayesian-ridge,4481.843943595886,aln
374.8614,112.84301886187424,49.46651415392216,15.888651120186807,209.79738660356168,False,109.7318,bayesian-ridge,4481.836527824402,aln
83.9478,122.50722376590959,50.185958317781015,24.1427454630588,220.87170206876038,True,109.7866,bayesian-ridge,4481.866493225098,aln
121.2384,121.89734300747334,50.72021700565745,22.485717676384738,221.30896833856195,True,109.7318,bayesian-ridge,4481.85924911499,aln
72.7451,122.69853021348955,49.83702731993833,25.017956666410427,220.37910376056868,True,109.7866,bayesian-ridge,4481.854215621948,aln
105.8002,122.14164764169654,50.61806350459224,22.93024317269574,221.35305211069732,True,109.7866,bayesian-ridge,4481.85924911499,aln
121.5663,121.89228185851802,50.72079990880758,22.47951403725517,221.30504967978086,True,109.7318,bayesian-ridge,4481.852904319763,aln
75.713,122.64789985479315,49.93689117766797,24.771593146563944,220.52420656302235,True,109.7866,bayesian-ridge,4481.869606971741,aln
88.6011,122.42801852941037,50.30686236939631,23.82656828539359,221.02946877342714,True,109.7866,bayesian-ridge,4481.845114707947,aln
99.8796,122.23875157934039,50.53551279488195,23.189146501371766,221.288356657309,True,109.7866,bayesian-ridge,4481.865182876587,aln
150.063,121.46084001271272,50.6200637214332,22.24551511870365,220.6761649067218,True,109.7318,bayesian-ridge,4481.858761787415,aln
104.1529,122.16847829931288,50.59764996342715,22.997084370995665,221.3398722276301,True,109.7866,bayesian-ridge,4481.854308128357,aln
94.7114,122.32488021559868,50.44232485886805,23.457923492217304,221.19183693898006,True,109.7866,bayesian-ridge,4481.855055809021,aln
66.3782,122.80657940235517,49.607036929323336,25.57678702088144,220.03637178382888,True,109.7866,bayesian-ridge,4481.859760284424,aln
188.9019,120.78338812413965,50.48235700099289,21.83796840219358,219.72880784608572,True,109.7318,bayesian-ridge,4481.856936454773,aln
89.7028,122.40933903939937,50.333286812882534,23.756096886149606,221.06258119264913,True,109.7866,bayesian-ridge,4481.850600242615,aln
72.3927,122.70453370979472,49.82484291939851,25.047841587773632,220.3612258318158,True,109.7866,bayesian-ridge,4481.852599143982,aln
81.0539,123.45877732660128,52.542266013940534,20.475935939277832,226.44161871392473,True,109.7866,bayesian-ridge,5730.073794364929,aln
92.5381,123.30285900397186,52.63872921094033,20.130949750528814,226.4747682574149,True,109.7866,bayesian-ridge,5730.064919471741,aln
91.0094,123.32347719345564,52.62658106816108,20.17537829985993,226.47157608705135,True,109.7866,bayesian-ridge,5730.0751667022705,aln
109.3179,123.07765162374672,52.74080258544504,19.70567855627445,226.449624691219,True,109.7866,bayesian-ridge,5730.087949752808,aln
94.6141,123.27492042561283,52.65471329385119,20.0716823696645,226.47815848156117,True,109.7866,bayesian-ridge,5730.063492774963,aln
217.5011,121.54848246128194,49.869514675270004,23.804233697752736,219.29273122481112,True,109.7318,bayesian-ridge,5730.075647354126,aln
121.6826,122.9106639648455,52.755934425588315,19.509032490692405,226.3122954389986,True,109.7318,bayesian-ridge,5730.063982009888,aln
195.7144,121.85807649546666,50.96329095871061,21.970026216393876,221.74612677453945,True,109.7318,bayesian-ridge,5730.076719284058,aln
119.4697,122.94071567603307,52.75819869179484,19.53464624011518,226.34678511195096,True,109.7318,bayesian-ridge,5730.0768032073975,aln
102.6622,123.16692222303374,52.708856902898106,19.857562693353458,226.47628175271402,True,109.7866,bayesian-ridge,5730.064880371094,aln
108.1755,123.0929985622586,52.736345948441425,19.729760503313415,226.4562366212038,True,109.7866,bayesian-ridge,5730.093514442444,aln
92.5493,123.30272110398552,52.63884038628389,20.130593946869098,226.47484826110195,True,109.7866,bayesian-ridge,5730.076989173889,aln
240.8681,121.2285242485409,48.547550192572686,26.07532587109843,216.38172262598334,False,109.7318,bayesian-ridge,5730.084520339966,aln
130.4172,122.79120325228148,52.72244465510844,19.455211728268935,226.127194776294,True,109.7318,bayesian-ridge,5730.077217102051,aln
119.4611,122.9408370233131,52.75821386089499,19.53473785595891,226.3469361906673,True,109.7318,bayesian-ridge,5730.082364082336,aln
115.3594,122.9963024584355,52.75630908455114,19.593936652715257,226.39866826415573,True,109.7318,bayesian-ridge,5730.068342208862,aln
134.2525,122.73825086309539,52.69421317863553,19.457593032969754,226.01890869322102,True,109.7318,bayesian-ridge,5730.089268684387,aln
185.8358,122.00076831028169,51.393987832575235,21.268552158434233,222.73298446212914,True,109.7318,bayesian-ridge,5730.073850631714,aln
140.3496,122.1106908461889,51.45898118659962,21.25108772045364,222.97029397192415,True,109.7318,bayesian-ridge,5012.848805427551,aln
113.1768,122.4233593749196,51.47296651978863,21.53634499613389,223.3103737537053,True,109.7318,bayesian-ridge,5012.849360466003,aln
138.1457,122.13606679863906,51.467443939959026,21.25987667631938,223.01225692095875,True,109.7318,bayesian-ridge,5012.869091033936,aln
77.8257,122.83030099335352,51.19389004110363,22.490276512790402,223.17032547391665,True,109.7866,bayesian-ridge,5012.860547065735,aln
121.6532,122.32582784599384,51.48972899307747,21.405959019562005,223.24569667242568,True,109.7318,bayesian-ridge,5012.861496925354,aln
178.0846,121.67632127943745,51.118734151160545,21.483602343162772,221.86904021571212,True,109.7318,bayesian-ridge,5012.85066986084,aln
163.0122,121.84989230736737,51.29865392513241,21.304530614107847,222.3952540006269,True,109.7318,bayesian-ridge,5012.856063842773,aln
144.0608,122.06798531704975,51.44189223028212,21.241876545696783,222.8940940884027,True,109.7318,bayesian-ridge,5012.845527648926,aln
199.1722,121.43317780666607,50.771232155667235,21.921562781558293,220.94479283177384,True,109.7318,bayesian-ridge,5012.8683071136475,aln
107.632,122.48717459386161,51.4515851717985,21.64206765713655,223.33228153058667,True,109.7866,bayesian-ridge,5012.853597640991,aln
77.316,122.83617238666918,51.18738257342627,22.508902542753688,223.16344223058468,True,109.7866,bayesian-ridge,5012.864141464233,aln
67.8784,122.9448455162326,51.05383677671302,22.87932543387508,223.0103655985901,True,109.7866,bayesian-ridge,5012.855424880981,aln
95.9362,122.62180162496995,51.379274984538945,21.918422655273616,223.32518059466628,True,109.7866,bayesian-ridge,5012.865767478943,aln
