rule,n,mae,rmse,mape_percent,r2,median_baseline_mae,mae_improvement_percent,linear_folds,median_folds
aln,90,31.285670000000003,48.7049325625524,23.148615094403667,-0.07382591373262493,31.285670000000003,0.0,0,90
aln_prep,5,0.45523397512595665,0.517048820902445,0.9007328529855347,0.9824273836508536,4.959299999999999,90.82060018297025,5,0
identity,5,0.8715700000000026,1.0084359669805547,2.518848654655266,-0.5824560164308943,0.8715700000000026,0.0,0,5
make_windows,5,0.21838230769230763,0.38311148250427984,26.53815768847035,-57.50504236640232,0.06414000000000002,-240.47756110431493,1,4
merge_aln,5,0.35424314057846545,0.5136555588177483,0.9871749315738014,0.622186771590511,0.8989800000000002,60.59499203781337,5,0
merge_list,5,0.0005100000000000014,0.0005527205442174208,2.9861302774253193,-1.0867486338797905,0.0005100000000000014,0.0,0,5
query_prep,90,0.47370940377447,0.723618915523134,8.500825654606237,0.04350983697102395,0.4823444444444443,1.7902228935009226,1,89
sort_aln,5,0.7192705738817345,0.7643326058275034,2.913588213542322,-1.1297530406671372,0.5634100000000011,-27.663792598948046,1,4
split_windows,5,0.0737523076923077,0.12772915330319187,11.975532755322709,-51.35566292212635,0.023420000000000017,-214.91164685016076,1,4
window_fa,5,0.841444592051311,0.9041380079723944,5.149684063740531,0.6306649389785888,1.7265300000000003,51.263830222972615,5,0
